attr_id,adj,label
hue.n.01,headstrong,False
hue.n.01,honourable,False
hue.n.01,illuminated,False
hue.n.01,inconceivable,False
hue.n.01,inconclusive,False
hue.n.01,innovatory,False
hue.n.01,lawful,False
hue.n.01,modesty,False
hue.n.01,monochrome,True
hue.n.01,noble,False
hue.n.01,preliminary,False
hue.n.01,proscribed,False
hue.n.01,protective,False
hue.n.01,sinister,False
hue.n.01,solitary,False
hue.n.01,stimulating,False
hue.n.01,succinct,False
hue.n.01,unlinked,False
hue.n.01,unproductive,False
hue.n.01,unrecognised,False
hue.n.01,unserviceable,False
hue.n.01,valiant,False
humaneness.n.01,alien,False
humaneness.n.01,bereft,False
humaneness.n.01,bright,False
humaneness.n.01,careless,False
humaneness.n.01,crushed,False
humaneness.n.01,damaged,False
humaneness.n.01,different,False
humaneness.n.01,extension,False
humaneness.n.01,favourable,False
humaneness.n.01,foolhardy,False
humaneness.n.01,fresh,False
humaneness.n.01,friendly,True
humaneness.n.01,heavier,False
humaneness.n.01,horrible,True
humaneness.n.01,hunger,False
humaneness.n.01,illuminated,False
humaneness.n.01,meritorious,True
humaneness.n.01,potent,False
humaneness.n.01,preliminary,False
humaneness.n.01,red,False
humaneness.n.01,responsible,False
humaneness.n.01,sensitized,False
humaneness.n.01,stupid,False
humaneness.n.01,tiresome,False
humaneness.n.01,truthful,True
humaneness.n.01,unjust,True
humaneness.n.01,unlinked,False
humaneness.n.01,unpolluted,False
humaneness.n.01,user-friendly,False
humaneness.n.01,young,False
humanness.n.01,alien,True
humanness.n.01,all-encompassing,False
humanness.n.01,aspirational,False
humanness.n.01,careless,False
humanness.n.01,chilled,False
humanness.n.01,clear,False
humanness.n.01,conspicuous,False
humanness.n.01,crushed,False
humanness.n.01,damaged,False
humanness.n.01,enshrined,False
humanness.n.01,even-handed,False
humanness.n.01,exact,False
humanness.n.01,exceptional,False
humanness.n.01,extension,False
humanness.n.01,favourable,False
humanness.n.01,hunger,False
humanness.n.01,illuminated,False
humanness.n.01,inclined,False
humanness.n.01,inconceivable,False
humanness.n.01,inhumane,False
humanness.n.01,lawful,False
humanness.n.01,meritorious,False
humanness.n.01,modesty,False
humanness.n.01,multifaceted,False
humanness.n.01,on-going,False
humanness.n.01,public,False
humanness.n.01,same,False
humanness.n.01,sensitized,False
humanness.n.01,seperate,False
humanness.n.01,solitary,False
humanness.n.01,strange,False
humanness.n.01,stupid,False
humanness.n.01,truthful,False
humanness.n.01,unjust,False
humanness.n.01,unlinked,False
humanness.n.01,unpolluted,False
humanness.n.01,unproductive,False
humanness.n.01,unrecognised,False
humanness.n.01,unserviceable,False
humanness.n.01,valiant,False
humility.n.01,honourable,True
humility.n.01,illuminated,False
humility.n.01,joyful,False
humility.n.01,profit-making,False
humility.n.01,reliable,False
humility.n.01,responsible,False
humility.n.01,rich,False
humility.n.01,truthful,False
humility.n.01,watchful,False
humility.n.01,young,False
immediacy.n.01,accurate,False
immediacy.n.01,analytical,False
immediacy.n.01,careless,False
immediacy.n.01,chilled,False
immediacy.n.01,clear,True
immediacy.n.01,crowded,False
immediacy.n.01,damaged,False
immediacy.n.01,discernible,False
immediacy.n.01,enshrined,False
immediacy.n.01,even-handed,False
immediacy.n.01,extension,False
immediacy.n.01,heavier,False
immediacy.n.01,inconclusive,False
immediacy.n.01,innovatory,False
immediacy.n.01,invisible,False
immediacy.n.01,itty-bitty,False
immediacy.n.01,joyful,False
immediacy.n.01,lawful,True
immediacy.n.01,monotonous,False
immediacy.n.01,noble,False
immediacy.n.01,potent,False
immediacy.n.01,preliminary,True
immediacy.n.01,responsible,False
immediacy.n.01,sensitized,False
immediacy.n.01,seperate,False
immediacy.n.01,stimulating,False
immediacy.n.01,succinct,True
immediacy.n.01,unjust,False
immediacy.n.01,unserviceable,False
immediacy.n.01,user-friendly,False
importance.n.01,all-encompassing,True
importance.n.01,analytical,False
importance.n.01,bodily,False
importance.n.01,bright,False
importance.n.01,clear,False
importance.n.01,correct,False
importance.n.01,courteous,False
importance.n.01,damaged,False
importance.n.01,deliberate,False
importance.n.01,east,False
importance.n.01,enshrined,False
importance.n.01,exceptional,True
importance.n.01,fashionable,False
importance.n.01,fresh,False
importance.n.01,illuminated,False
importance.n.01,inclined,False
importance.n.01,inhumane,False
importance.n.01,innovatory,True
importance.n.01,joyful,False
importance.n.01,monochrome,False
importance.n.01,noble,False
importance.n.01,profit-making,False
importance.n.01,proscribed,False
importance.n.01,public,False
importance.n.01,solitary,False
importance.n.01,strange,False
importance.n.01,stupid,False
importance.n.01,suspicious,False
importance.n.01,unproductive,False
importance.n.01,valiant,False
independence.n.01,conceivable,False
independence.n.01,crowded,False
independence.n.01,dazzling,False
independence.n.01,east,False
independence.n.01,even-handed,False
independence.n.01,fashionable,False
independence.n.01,headstrong,False
independence.n.01,honourable,False
independence.n.01,inclined,False
independence.n.01,itty-bitty,False
independence.n.01,noble,False
independence.n.01,plentiful,False
independence.n.01,profit-making,False
independence.n.01,protective,False
independence.n.01,suspicious,False
independence.n.01,truthful,False
independence.n.01,unjust,False
independence.n.01,unlinked,True
independence.n.01,unorthodox,False
independence.n.01,watchful,False
individuality.n.01,bodily,False
individuality.n.01,careless,False
individuality.n.01,conspicuous,False
individuality.n.01,correct,False
individuality.n.01,courteous,False
individuality.n.01,deliberate,False
individuality.n.01,exact,False
individuality.n.01,fashionable,False
individuality.n.01,fresh,False
individuality.n.01,inconclusive,False
individuality.n.01,inhumane,False
individuality.n.01,noble,False
individuality.n.01,same,False
individuality.n.01,seperate,True
individuality.n.01,suspicious,False
individuality.n.01,truthful,False
individuality.n.01,unorthodox,False
individuality.n.01,unpolluted,False
individuality.n.01,user-friendly,False
individuality.n.01,watchful,False
integrity.n.01,all-encompassing,False
integrity.n.01,aspirational,False
integrity.n.01,atypical,False
integrity.n.01,authorized,False
integrity.n.01,bright,False
integrity.n.01,careless,False
integrity.n.01,correct,False
integrity.n.01,crowded,False
integrity.n.01,east,False
integrity.n.01,enshrined,False
integrity.n.01,extension,False
integrity.n.01,fashionable,False
integrity.n.01,fresh,False
integrity.n.01,honourable,False
integrity.n.01,inhumane,False
integrity.n.01,innovatory,False
integrity.n.01,inside,False
integrity.n.01,joyful,False
integrity.n.01,monotonous,False
integrity.n.01,multifaceted,False
integrity.n.01,plentiful,False
integrity.n.01,preliminary,False
integrity.n.01,public,False
integrity.n.01,red,False
integrity.n.01,sensitized,False
integrity.n.01,unorthodox,False
integrity.n.01,unpolluted,True
integrity.n.01,unserviceable,False
integrity.n.01,valiant,True
integrity.n.01,young,False
intelligence.n.01,atypical,False
intelligence.n.01,conspicuous,False
intelligence.n.01,crushed,False
intelligence.n.01,damaged,False
intelligence.n.01,dazzling,False
intelligence.n.01,different,False
intelligence.n.01,extension,False
intelligence.n.01,fashionable,False
intelligence.n.01,foolhardy,True
intelligence.n.01,fresh,False
intelligence.n.01,heavier,False
intelligence.n.01,honourable,False
intelligence.n.01,inconceivable,False
intelligence.n.01,inconclusive,False
intelligence.n.01,invisible,False
intelligence.n.01,meritorious,False
intelligence.n.01,obese,False
intelligence.n.01,proscribed,False
intelligence.n.01,reliable,False
intelligence.n.01,rich,False
intelligence.n.01,serious,False
intelligence.n.01,sinister,False
intelligence.n.01,solitary,False
intelligence.n.01,technical,False
intelligence.n.01,tight,False
intelligence.n.01,unceasing,False
intelligence.n.01,unjust,False
intelligence.n.01,unpolluted,False
intelligence.n.01,unrecognised,False
intelligence.n.01,user-friendly,False
intentionality.n.01,aspirational,True
intentionality.n.01,bodily,False
intentionality.n.01,careless,False
intentionality.n.01,correct,False
intentionality.n.01,courteous,False
intentionality.n.01,crushed,False
intentionality.n.01,damaged,False
intentionality.n.01,dazzling,False
intentionality.n.01,different,False
intentionality.n.01,east,False
intentionality.n.01,even-handed,False
intentionality.n.01,fashionable,False
intentionality.n.01,horrible,False
intentionality.n.01,hunger,False
intentionality.n.01,innovatory,False
intentionality.n.01,lawful,True
intentionality.n.01,obese,False
intentionality.n.01,plentiful,False
intentionality.n.01,potent,False
intentionality.n.01,red,False
intentionality.n.01,reliable,True
intentionality.n.01,same,False
intentionality.n.01,sinister,True
intentionality.n.01,spoiled,False
intentionality.n.01,strange,False
intentionality.n.01,stupid,False
intentionality.n.01,succinct,False
intentionality.n.01,truthful,False
intentionality.n.01,unjust,False
intentionality.n.01,valiant,False
introspectiveness.n.01,bodily,False
introspectiveness.n.01,careless,True
introspectiveness.n.01,conceivable,False
introspectiveness.n.01,conspicuous,True
introspectiveness.n.01,damaged,False
introspectiveness.n.01,enshrined,False
introspectiveness.n.01,extension,False
introspectiveness.n.01,foolhardy,False
introspectiveness.n.01,heavier,False
introspectiveness.n.01,horrible,False
introspectiveness.n.01,inhumane,False
introspectiveness.n.01,innovatory,False
introspectiveness.n.01,joyful,False
introspectiveness.n.01,monotonous,False
introspectiveness.n.01,proscribed,False
introspectiveness.n.01,red,False
introspectiveness.n.01,rich,False
introspectiveness.n.01,sinister,False
introspectiveness.n.01,unserviceable,False
introspectiveness.n.01,watchful,False
intrusiveness.n.01,alien,False
intrusiveness.n.01,atypical,False
intrusiveness.n.01,bright,False
intrusiveness.n.01,careless,False
intrusiveness.n.01,chilled,False
intrusiveness.n.01,conceivable,False
intrusiveness.n.01,crushed,False
intrusiveness.n.01,damaged,False
intrusiveness.n.01,deliberate,False
intrusiveness.n.01,enshrined,False
intrusiveness.n.01,horrible,False
intrusiveness.n.01,inhumane,False
intrusiveness.n.01,inside,False
intrusiveness.n.01,invisible,False
intrusiveness.n.01,joyful,False
intrusiveness.n.01,modesty,False
intrusiveness.n.01,monochrome,False
intrusiveness.n.01,noble,False
intrusiveness.n.01,rich,False
intrusiveness.n.01,seperate,False
intrusiveness.n.01,stimulating,False
intrusiveness.n.01,stupid,False
intrusiveness.n.01,tight,False
intrusiveness.n.01,tiresome,False
intrusiveness.n.01,truthful,False
intrusiveness.n.01,unorthodox,False
intrusiveness.n.01,unrecognised,True
intrusiveness.n.01,valiant,False
intrusiveness.n.01,watchful,True
intrusiveness.n.01,young,False
inwardness.n.04,authorized,False
inwardness.n.04,deliberate,False
inwardness.n.04,enshrined,False
inwardness.n.04,headstrong,False
inwardness.n.04,heavier,False
inwardness.n.04,illuminated,True
inwardness.n.04,joyful,False
inwardness.n.04,proscribed,False
inwardness.n.04,unpolluted,False
inwardness.n.04,unserviceable,False
kindness.n.01,aspirational,True
kindness.n.01,bright,False
kindness.n.01,clear,False
kindness.n.01,crowded,False
kindness.n.01,even-handed,True
kindness.n.01,extension,False
kindness.n.01,fresh,False
kindness.n.01,friendly,True
kindness.n.01,headstrong,False
kindness.n.01,hunger,False
kindness.n.01,itty-bitty,False
kindness.n.01,monochrome,False
kindness.n.01,profit-making,False
kindness.n.01,protective,True
kindness.n.01,responsible,False
kindness.n.01,sensitized,False
kindness.n.01,spoiled,False
kindness.n.01,strange,False
kindness.n.01,succinct,False
kindness.n.01,user-friendly,True
lawfulness.n.01,accurate,False
lawfulness.n.01,alien,False
lawfulness.n.01,all-encompassing,False
lawfulness.n.01,bright,False
lawfulness.n.01,conceivable,False
lawfulness.n.01,correct,False
lawfulness.n.01,dazzling,False
lawfulness.n.01,deliberate,False
lawfulness.n.01,despicable,False
lawfulness.n.01,different,False
lawfulness.n.01,discernible,False
lawfulness.n.01,east,False
lawfulness.n.01,enshrined,False
lawfulness.n.01,even-handed,True
lawfulness.n.01,foolhardy,True
lawfulness.n.01,honourable,True
lawfulness.n.01,hunger,False
lawfulness.n.01,illuminated,False
lawfulness.n.01,inhumane,True
lawfulness.n.01,invisible,False
lawfulness.n.01,meritorious,False
lawfulness.n.01,public,False
lawfulness.n.01,reliable,True
lawfulness.n.01,rich,False
lawfulness.n.01,sensitized,False
lawfulness.n.01,seperate,False
lawfulness.n.01,serious,True
lawfulness.n.01,sinister,False
lawfulness.n.01,spoiled,False
lawfulness.n.01,stimulating,False
lawfulness.n.01,strange,False
lawfulness.n.01,succinct,False
lawfulness.n.01,technical,True
lawfulness.n.01,tight,False
lawfulness.n.01,unceasing,False
lawfulness.n.01,unjust,True
lawfulness.n.01,unproductive,False
lawfulness.n.01,user-friendly,False
lawfulness.n.01,valiant,False
lawfulness.n.01,watchful,True
legality.n.01,aspirational,False
legality.n.01,atypical,False
legality.n.01,authorized,True
legality.n.01,bodily,False
legality.n.01,chilled,False
legality.n.01,conceivable,False
legality.n.01,crowded,False
legality.n.01,different,False
legality.n.01,even-handed,False
legality.n.01,inclined,False
legality.n.01,inconceivable,False
legality.n.01,lawful,True
legality.n.01,modesty,False
legality.n.01,monotonous,False
legality.n.01,multifaceted,False
legality.n.01,plentiful,False
legality.n.01,potent,False
legality.n.01,preliminary,False
legality.n.01,profit-making,False
legality.n.01,responsible,False
legality.n.01,seperate,False
legality.n.01,spoiled,False
legality.n.01,stimulating,False
legality.n.01,strange,False
legality.n.01,succinct,False
legality.n.01,unceasing,False
legality.n.01,unlinked,False
legality.n.01,valiant,False
legality.n.01,watchful,False
legality.n.01,young,False
length.n.01,analytical,False
length.n.01,atypical,False
length.n.01,chilled,False
length.n.01,conceivable,False
length.n.01,conspicuous,False
length.n.01,courteous,False
length.n.01,despicable,False
length.n.01,different,False
length.n.01,east,False
length.n.01,exact,False
length.n.01,fresh,False
length.n.01,friendly,False
length.n.01,horrible,False
length.n.01,inclined,False
length.n.01,inconceivable,False
length.n.01,inhumane,False
length.n.01,inside,False
length.n.01,invisible,False
length.n.01,meritorious,False
length.n.01,modesty,False
length.n.01,monotonous,False
length.n.01,multifaceted,False
length.n.01,noble,False
length.n.01,proscribed,False
length.n.01,public,False
length.n.01,reliable,False
length.n.01,rich,False
length.n.01,seperate,False
length.n.01,stimulating,False
length.n.01,strange,False
length.n.01,stupid,False
length.n.01,tiresome,False
length.n.01,truthful,False
length.n.01,unjust,False
length.n.01,unlinked,False
length.n.01,unproductive,False
length.n.01,unserviceable,False
length.n.01,user-friendly,False
length.n.01,valiant,False
length.n.01,watchful,False
light.n.07,bright,True
light.n.07,crowded,False
light.n.07,discernible,False
light.n.07,favourable,False
light.n.07,headstrong,False
light.n.07,heavier,False
light.n.07,illuminated,True
light.n.07,inclined,False
light.n.07,inconclusive,False
light.n.07,modesty,False
light.n.07,multifaceted,False
light.n.07,on-going,False
light.n.07,proscribed,False
light.n.07,protective,False
light.n.07,public,False
light.n.07,sinister,False
light.n.07,strange,False
light.n.07,technical,False
light.n.07,tight,False
light.n.07,unceasing,False
likelihood.n.01,atypical,True
likelihood.n.01,bereft,False
likelihood.n.01,careless,False
likelihood.n.01,chilled,False
likelihood.n.01,clear,False
likelihood.n.01,correct,False
likelihood.n.01,crowded,False
likelihood.n.01,different,False
likelihood.n.01,even-handed,False
likelihood.n.01,exact,False
likelihood.n.01,fashionable,False
likelihood.n.01,heavier,False
likelihood.n.01,honourable,False
likelihood.n.01,hunger,False
likelihood.n.01,inconceivable,True
likelihood.n.01,inconclusive,False
likelihood.n.01,inhumane,False
likelihood.n.01,innovatory,False
likelihood.n.01,inside,False
likelihood.n.01,joyful,False
likelihood.n.01,meritorious,False
likelihood.n.01,obese,False
likelihood.n.01,on-going,False
likelihood.n.01,plentiful,False
likelihood.n.01,proscribed,False
likelihood.n.01,red,False
likelihood.n.01,reliable,True
likelihood.n.01,responsible,False
likelihood.n.01,serious,False
likelihood.n.01,sinister,False
likelihood.n.01,stimulating,False
likelihood.n.01,stupid,False
likelihood.n.01,succinct,False
likelihood.n.01,suspicious,False
likelihood.n.01,tight,False
likelihood.n.01,unceasing,False
likelihood.n.01,unlinked,False
likelihood.n.01,unorthodox,False
likelihood.n.01,unrecognised,False
likelihood.n.01,watchful,False
likeness.n.01,alien,True
likeness.n.01,all-encompassing,True
likeness.n.01,analytical,False
likeness.n.01,authorized,False
likeness.n.01,chilled,False
likeness.n.01,clear,False
likeness.n.01,conspicuous,False
likeness.n.01,correct,False
likeness.n.01,dazzling,False
likeness.n.01,despicable,False
likeness.n.01,different,False
likeness.n.01,even-handed,False
likeness.n.01,exact,True
likeness.n.01,foolhardy,False
likeness.n.01,headstrong,False
likeness.n.01,horrible,False
likeness.n.01,inconceivable,False
likeness.n.01,inhumane,False
likeness.n.01,inside,False
likeness.n.01,invisible,False
likeness.n.01,itty-bitty,False
likeness.n.01,modesty,False
likeness.n.01,multifaceted,False
likeness.n.01,obese,False
likeness.n.01,red,False
likeness.n.01,responsible,False
likeness.n.01,rich,False
likeness.n.01,serious,False
likeness.n.01,sinister,False
likeness.n.01,solitary,False
likeness.n.01,succinct,False
likeness.n.01,technical,False
likeness.n.01,truthful,False
likeness.n.01,unlinked,False
likeness.n.01,unorthodox,False
likeness.n.01,unpolluted,False
likeness.n.01,unproductive,False
likeness.n.01,unserviceable,False
likeness.n.01,valiant,False
likeness.n.01,young,False
literacy.n.01,all-encompassing,False
literacy.n.01,analytical,True
literacy.n.01,atypical,False
literacy.n.01,bright,False
literacy.n.01,chilled,False
literacy.n.01,correct,False
literacy.n.01,courteous,False
literacy.n.01,crowded,False
literacy.n.01,crushed,False
literacy.n.01,damaged,False
literacy.n.01,deliberate,False
literacy.n.01,despicable,False
literacy.n.01,enshrined,False
literacy.n.01,honourable,False
literacy.n.01,inclined,False
literacy.n.01,inhumane,False
literacy.n.01,inside,False
literacy.n.01,joyful,False
literacy.n.01,monotonous,False
literacy.n.01,multifaceted,False
literacy.n.01,on-going,False
literacy.n.01,potent,False
literacy.n.01,preliminary,False
literacy.n.01,proscribed,False
literacy.n.01,protective,False
literacy.n.01,responsible,False
literacy.n.01,sinister,False
literacy.n.01,solitary,False
literacy.n.01,static,False
literacy.n.01,strange,False
literacy.n.01,succinct,False
literacy.n.01,suspicious,False
literacy.n.01,technical,False
literacy.n.01,tight,False
literacy.n.01,unceasing,False
literacy.n.01,unjust,False
literacy.n.01,unlinked,False
literacy.n.01,unorthodox,False
literacy.n.01,unrecognised,False
literacy.n.01,watchful,False
liveliness.n.02,alien,False
liveliness.n.02,all-encompassing,False
liveliness.n.02,authorized,False
liveliness.n.02,bereft,False
liveliness.n.02,careless,False
liveliness.n.02,clear,False
liveliness.n.02,conceivable,False
liveliness.n.02,correct,False
liveliness.n.02,crushed,False
liveliness.n.02,dazzling,False
liveliness.n.02,deliberate,False
liveliness.n.02,east,False
liveliness.n.02,enshrined,False
liveliness.n.02,even-handed,False
liveliness.n.02,exact,False
liveliness.n.02,exceptional,False
liveliness.n.02,favourable,False
liveliness.n.02,heavier,False
liveliness.n.02,horrible,False
liveliness.n.02,illuminated,True
liveliness.n.02,inclined,False
liveliness.n.02,inconceivable,False
liveliness.n.02,innovatory,False
liveliness.n.02,inside,False
liveliness.n.02,joyful,False
liveliness.n.02,meritorious,False
liveliness.n.02,modesty,False
liveliness.n.02,monochrome,False
liveliness.n.02,monotonous,False
liveliness.n.02,plentiful,False
liveliness.n.02,potent,False
liveliness.n.02,protective,False
liveliness.n.02,public,False
liveliness.n.02,red,False
liveliness.n.02,responsible,False
liveliness.n.02,same,False
liveliness.n.02,sensitized,False
liveliness.n.02,seperate,False
liveliness.n.02,serious,False
liveliness.n.02,sinister,False
liveliness.n.02,solitary,False
liveliness.n.02,strange,False
liveliness.n.02,tiresome,True
liveliness.n.02,truthful,False
liveliness.n.02,unjust,False
liveliness.n.02,unpolluted,False
liveliness.n.02,unproductive,False
liveliness.n.02,unrecognised,False
liveliness.n.02,unserviceable,False
liveliness.n.02,user-friendly,False
logicality.n.01,analytical,True
logicality.n.01,bereft,False
logicality.n.01,conceivable,True
logicality.n.01,damaged,False
logicality.n.01,east,False
logicality.n.01,extension,False
logicality.n.01,fashionable,False
logicality.n.01,horrible,False
logicality.n.01,illuminated,False
logicality.n.01,inhumane,False
logicality.n.01,itty-bitty,False
logicality.n.01,on-going,False
logicality.n.01,reliable,True
logicality.n.01,responsible,False
logicality.n.01,seperate,False
logicality.n.01,solitary,False
logicality.n.01,tiresome,False
logicality.n.01,unrecognised,False
logicality.n.01,unserviceable,False
logicality.n.01,user-friendly,True
loyalty.n.01,accurate,False
loyalty.n.01,analytical,False
loyalty.n.01,aspirational,False
loyalty.n.01,atypical,False
loyalty.n.01,bodily,False
loyalty.n.01,careless,False
loyalty.n.01,chilled,False
loyalty.n.01,conspicuous,False
loyalty.n.01,correct,False
loyalty.n.01,dazzling,False
loyalty.n.01,deliberate,False
loyalty.n.01,despicable,True
loyalty.n.01,different,False
loyalty.n.01,east,False
loyalty.n.01,enshrined,False
loyalty.n.01,exact,False
loyalty.n.01,exceptional,False
loyalty.n.01,fashionable,False
loyalty.n.01,favourable,False
loyalty.n.01,friendly,False
loyalty.n.01,horrible,False
loyalty.n.01,hunger,False
loyalty.n.01,illuminated,False
loyalty.n.01,inclined,False
loyalty.n.01,inconceivable,False
loyalty.n.01,inhumane,False
loyalty.n.01,invisible,False
loyalty.n.01,joyful,False
loyalty.n.01,monotonous,False
loyalty.n.01,multifaceted,False
loyalty.n.01,noble,True
loyalty.n.01,obese,False
loyalty.n.01,potent,False
loyalty.n.01,profit-making,False
loyalty.n.01,proscribed,False
loyalty.n.01,public,False
loyalty.n.01,red,False
loyalty.n.01,reliable,True
loyalty.n.01,rich,False
loyalty.n.01,same,False
loyalty.n.01,serious,False
loyalty.n.01,technical,False
loyalty.n.01,tiresome,False
loyalty.n.01,truthful,True
loyalty.n.01,unlinked,True
loyalty.n.01,unpolluted,False
loyalty.n.01,unproductive,False
loyalty.n.01,valiant,True
loyalty.n.01,watchful,False
loyalty.n.01,young,False
luminosity.n.01,accurate,False
luminosity.n.01,all-encompassing,False
luminosity.n.01,analytical,False
luminosity.n.01,aspirational,False
luminosity.n.01,bereft,False
luminosity.n.01,bodily,False
luminosity.n.01,clear,False
luminosity.n.01,conspicuous,False
luminosity.n.01,correct,False
luminosity.n.01,damaged,False
luminosity.n.01,despicable,False
luminosity.n.01,discernible,False
luminosity.n.01,exceptional,False
luminosity.n.01,favourable,False
luminosity.n.01,fresh,False
luminosity.n.01,headstrong,False
luminosity.n.01,honourable,False
luminosity.n.01,illuminated,True
luminosity.n.01,inclined,False
luminosity.n.01,inhumane,False
luminosity.n.01,invisible,False
luminosity.n.01,itty-bitty,False
luminosity.n.01,joyful,False
luminosity.n.01,meritorious,False
luminosity.n.01,monochrome,False
luminosity.n.01,monotonous,False
luminosity.n.01,multifaceted,False
luminosity.n.01,obese,False
luminosity.n.01,plentiful,False
luminosity.n.01,potent,False
luminosity.n.01,profit-making,False
luminosity.n.01,same,False
luminosity.n.01,sensitized,False
luminosity.n.01,serious,False
luminosity.n.01,sinister,False
luminosity.n.01,solitary,False
luminosity.n.01,stimulating,False
luminosity.n.01,suspicious,False
luminosity.n.01,technical,False
luminosity.n.01,tiresome,False
luminosity.n.01,truthful,False
luminosity.n.01,unceasing,False
luminosity.n.01,unjust,False
luminosity.n.01,unlinked,False
luminosity.n.01,unproductive,False
luminosity.n.01,unrecognised,False
luminosity.n.01,user-friendly,False
luminosity.n.01,valiant,False
luminosity.n.01,watchful,False
luminosity.n.01,young,False
magnetism.n.01,accurate,False
magnetism.n.01,alien,False
magnetism.n.01,all-encompassing,False
magnetism.n.01,authorized,False
magnetism.n.01,bereft,False
magnetism.n.01,bodily,False
magnetism.n.01,careless,False
magnetism.n.01,clear,False
magnetism.n.01,conceivable,True
magnetism.n.01,conspicuous,False
magnetism.n.01,correct,False
magnetism.n.01,courteous,False
magnetism.n.01,damaged,False
magnetism.n.01,discernible,False
magnetism.n.01,enshrined,False
magnetism.n.01,exceptional,False
magnetism.n.01,fashionable,False
magnetism.n.01,foolhardy,False
magnetism.n.01,friendly,False
magnetism.n.01,heavier,False
magnetism.n.01,horrible,False
magnetism.n.01,inclined,False
magnetism.n.01,inconceivable,False
magnetism.n.01,inhumane,False
magnetism.n.01,inside,False
magnetism.n.01,itty-bitty,False
magnetism.n.01,meritorious,False
magnetism.n.01,modesty,False
magnetism.n.01,multifaceted,False
magnetism.n.01,obese,False
magnetism.n.01,potent,False
magnetism.n.01,preliminary,False
magnetism.n.01,profit-making,False
magnetism.n.01,proscribed,False
magnetism.n.01,red,False
magnetism.n.01,responsible,False
magnetism.n.01,serious,False
magnetism.n.01,sinister,False
magnetism.n.01,solitary,False
magnetism.n.01,static,False
magnetism.n.01,technical,False
magnetism.n.01,truthful,False
magnetism.n.01,unceasing,False
magnetism.n.01,unjust,False
magnetism.n.01,unlinked,False
magnetism.n.01,unorthodox,False
magnetism.n.01,unproductive,False
magnetism.n.01,unrecognised,False
magnetism.n.01,valiant,False
magnetism.n.01,watchful,False
magnitude.n.01,bodily,False
magnitude.n.01,bright,False
magnitude.n.01,chilled,False
magnitude.n.01,conspicuous,False
magnitude.n.01,courteous,False
magnitude.n.01,different,False
magnitude.n.01,east,False
magnitude.n.01,horrible,False
magnitude.n.01,hunger,False
magnitude.n.01,inconclusive,False
magnitude.n.01,invisible,False
magnitude.n.01,monochrome,False
magnitude.n.01,monotonous,False
magnitude.n.01,responsible,False
magnitude.n.01,same,False
magnitude.n.01,stimulating,False
magnitude.n.01,stupid,False
magnitude.n.01,unjust,False
magnitude.n.01,unlinked,False
magnitude.n.01,valiant,False
majority.n.01,all-encompassing,True
majority.n.01,analytical,False
majority.n.01,conceivable,False
majority.n.01,conspicuous,True
majority.n.01,damaged,False
majority.n.01,dazzling,False
majority.n.01,deliberate,False
majority.n.01,despicable,False
majority.n.01,exceptional,False
majority.n.01,fashionable,False
majority.n.01,friendly,False
majority.n.01,honourable,False
majority.n.01,horrible,False
majority.n.01,illuminated,False
majority.n.01,inconceivable,False
majority.n.01,inconclusive,False
majority.n.01,itty-bitty,True
majority.n.01,modesty,False
majority.n.01,monochrome,False
majority.n.01,multifaceted,False
majority.n.01,plentiful,True
majority.n.01,profit-making,False
majority.n.01,responsible,False
majority.n.01,sinister,False
majority.n.01,strange,True
majority.n.01,succinct,False
majority.n.01,tight,False
majority.n.01,unlinked,False
majority.n.01,user-friendly,False
majority.n.01,valiant,False
maleficence.n.02,all-encompassing,False
maleficence.n.02,analytical,False
maleficence.n.02,atypical,False
maleficence.n.02,clear,False
maleficence.n.02,conspicuous,False
maleficence.n.02,correct,False
maleficence.n.02,dazzling,False
maleficence.n.02,deliberate,False
maleficence.n.02,discernible,False
maleficence.n.02,enshrined,False
maleficence.n.02,extension,False
maleficence.n.02,foolhardy,False
maleficence.n.02,friendly,False
maleficence.n.02,headstrong,False
maleficence.n.02,heavier,False
maleficence.n.02,hunger,False
maleficence.n.02,inconclusive,False
maleficence.n.02,inside,False
maleficence.n.02,joyful,False
maleficence.n.02,meritorious,True
maleficence.n.02,modesty,False
maleficence.n.02,noble,False
maleficence.n.02,on-going,False
maleficence.n.02,plentiful,False
maleficence.n.02,potent,False
maleficence.n.02,protective,False
maleficence.n.02,red,False
maleficence.n.02,rich,False
maleficence.n.02,sensitized,False
maleficence.n.02,seperate,False
maleficence.n.02,solitary,False
maleficence.n.02,spoiled,False
maleficence.n.02,suspicious,False
maleficence.n.02,tight,False
maleficence.n.02,tiresome,False
maleficence.n.02,unlinked,False
maleficence.n.02,unorthodox,False
maleficence.n.02,unpolluted,False
maleficence.n.02,user-friendly,False
maleficence.n.02,watchful,False
malignity.n.02,accurate,False
malignity.n.02,bereft,False
malignity.n.02,careless,False
malignity.n.02,correct,False
malignity.n.02,discernible,False
malignity.n.02,enshrined,False
malignity.n.02,favourable,False
malignity.n.02,horrible,True
malignity.n.02,hunger,False
malignity.n.02,inconceivable,False
malignity.n.02,innovatory,False
malignity.n.02,joyful,False
malignity.n.02,modesty,False
malignity.n.02,monotonous,False
malignity.n.02,noble,False
malignity.n.02,obese,False
malignity.n.02,preliminary,False
malignity.n.02,profit-making,False
malignity.n.02,responsible,False
malignity.n.02,same,False
