"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"338431Z1FLFIRQP7NYUT0SRV1QFRO4","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:21 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:21 PST 2019","","","3VW04L3ZLT6R4FM4NQSIW700KW1XXT","ARYYSG1HT2UDX","Approved","Wed Jan 16 11:53:49 PST 2019","Wed Jan 16 11:54:27 PST 2019","Sat Jan 19 11:54:27 PST 2019","2019-01-19 19:54:38 UTC","","","38","100% (330/330)","100% (330/330)","100% (330/330)","fidelity.n.02","fidelity","the quality of being faithful","fast, trustworthy, untrusty, perfidious, unfaithful","stimulating","joyful","headstrong","potent","accurate","static","discernible","inconceivable","red","fresh","constant","untrustworthy","loyal","trustworthy","perfidious","murky","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes"
"36FQTHX3Z3R6PUFW83OBCAOGODH3B9","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","30ZX6P7VF8VP8FEIIXSOF8YPWSQ2JA","A3RS7UCO7CQ74R","Approved","Thu Jan 17 02:51:50 PST 2019","Thu Jan 17 03:16:34 PST 2019","Sun Jan 20 03:16:34 PST 2019","2019-01-20 11:16:38 UTC","","","1484","100% (189/189)","100% (164/164)","100% (164/164)","domesticity.n.01","domesticity","the quality of being domestic or domesticated","undomestic, housewifely, home-style, domestic, husbandly","favourable","courteous","sensitized","unlinked","chilled","hunger","enshrined","despicable","honourable","lawful","home-loving","domesticated","home-style","undomesticated","domestic","unairworthy","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"36FQTHX3Z3R6PUFW83OBCAOGODH3B9","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","34V1S5K3GS1OK4KAJNDEGR1YGRN968","A2HR7ZIX42FEPG","Approved","Wed Jan 16 14:09:17 PST 2019","Wed Jan 16 14:09:46 PST 2019","Sat Jan 19 14:09:46 PST 2019","2019-01-19 22:10:37 UTC","","","29","100% (281/281)","100% (73/73)","100% (73/73)","domesticity.n.01","domesticity","the quality of being domestic or domesticated","undomestic, housewifely, home-style, domestic, husbandly","favourable","courteous","sensitized","unlinked","chilled","hunger","enshrined","despicable","honourable","lawful","home-loving","domesticated","home-style","undomesticated","domestic","unairworthy","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","Yes"
"36FQTHX3Z3R6PUFW83OBCAOGODH3B9","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3J4Q2Z4UTY3S6IG2R7140GQ0ETCWQA","A70L26UXLTGLC","Approved","Wed Jan 16 18:22:37 PST 2019","Wed Jan 16 18:26:11 PST 2019","Sat Jan 19 18:26:11 PST 2019","2019-01-20 02:26:37 UTC","","","214","100% (15/15)","100% (2/2)","100% (2/2)","domesticity.n.01","domesticity","the quality of being domestic or domesticated","undomestic, housewifely, home-style, domestic, husbandly","favourable","courteous","sensitized","unlinked","chilled","hunger","enshrined","despicable","honourable","lawful","home-loving","domesticated","home-style","undomesticated","domestic","unairworthy","No","No","No","Naa","Naa","Naa","Naa","Naa","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3K2CEDRACB1772HNE7KB8338UBXMTX","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:24 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:24 PST 2019","","","30ZX6P7VF8VP8FEIIXSOF8YPWPB2JP","A2UF2FRGVW4T89","Approved","Wed Jan 16 11:12:22 PST 2019","Wed Jan 16 11:13:14 PST 2019","Sat Jan 19 11:13:14 PST 2019","2019-01-19 19:13:43 UTC","","","52","98% (369/378)","100% (126/126)","100% (125/125)","sex.n.04","sex","the properties that distinguish organisms on the basis of their reproductive roles","sexless, antheral, staminate, straight, young-bearing","same","damaged","fresh","heavier","despicable","dazzling","seperate","monochrome","stimulating","watchful","antheral","sexless","young-bearing","unisex","masculine","unheard","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes"
"3K2CEDRACB1772HNE7KB8338UBXMTX","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:24 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:24 PST 2019","","","3DL65MZB8DFUVHKS1P63U5UJ389CE4","A3KM6AF7CGASHJ","Approved","Wed Jan 16 12:13:07 PST 2019","Wed Jan 16 12:15:53 PST 2019","Sat Jan 19 12:15:53 PST 2019","2019-01-19 20:16:37 UTC","","","166","100% (27/27)","100% (27/27)","100% (26/26)","sex.n.04","sex","the properties that distinguish organisms on the basis of their reproductive roles","sexless, antheral, staminate, straight, young-bearing","same","damaged","fresh","heavier","despicable","dazzling","seperate","monochrome","stimulating","watchful","antheral","sexless","young-bearing","unisex","masculine","unheard","No","No","Yes","No","No","No","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes"
"3K2CEDRACB1772HNE7KB8338UBXMTX","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:24 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:24 PST 2019","","","3JAOYWH7VI463PNH6RJG5AJV6K3L9F","A2HR7ZIX42FEPG","Approved","Wed Jan 16 12:02:57 PST 2019","Wed Jan 16 12:03:19 PST 2019","Sat Jan 19 12:03:19 PST 2019","2019-01-19 20:03:37 UTC","","","22","100% (281/281)","100% (73/73)","100% (73/73)","sex.n.04","sex","the properties that distinguish organisms on the basis of their reproductive roles","sexless, antheral, staminate, straight, young-bearing","same","damaged","fresh","heavier","despicable","dazzling","seperate","monochrome","stimulating","watchful","antheral","sexless","young-bearing","unisex","masculine","unheard","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No"
"3J9UN9O9J3SGQLEBD8J9809MT660JW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:35 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:35 PST 2019","","","386PBUZZXFXV910QS3ATU4XY2QVLJS","A1BW8BW8LB6ZPC","Approved","Wed Jan 16 12:46:39 PST 2019","Wed Jan 16 12:47:36 PST 2019","Sat Jan 19 12:47:36 PST 2019","2019-01-19 20:47:41 UTC","","","57","100% (6/6)","100% (6/6)","100% (6/6)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","feisty, soulless, desensitizing, dull, irritable","inclined","fresh","suspicious","despicable","invisible","all-encompassing","unorthodox","unjust","reliable","responsible","soulless","irritable","touchy","desensitizing","feisty","blood-red","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No"
"3J9UN9O9J3SGQLEBD8J9809MT660JW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:35 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:35 PST 2019","","","38YMOXR4MUZZW0XICYN6UB99ERZ6WK","A1RUURPQJ14A8X","Approved","Wed Jan 16 13:28:26 PST 2019","Wed Jan 16 13:41:32 PST 2019","Sat Jan 19 13:41:32 PST 2019","2019-01-19 21:41:40 UTC","","","786","100% (120/120)","100% (110/110)","100% (110/110)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","feisty, soulless, desensitizing, dull, irritable","inclined","fresh","suspicious","despicable","invisible","all-encompassing","unorthodox","unjust","reliable","responsible","soulless","irritable","touchy","desensitizing","feisty","blood-red","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3J9UN9O9J3SGQLEBD8J9809MT660JW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:35 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:35 PST 2019","","","3LEP4MGT3G06T6EMRUZOD36GLC8BD5","ARYYSG1HT2UDX","Approved","Wed Jan 16 13:36:07 PST 2019","Wed Jan 16 13:37:05 PST 2019","Sat Jan 19 13:37:05 PST 2019","2019-01-19 21:37:40 UTC","","","58","100% (330/330)","100% (330/330)","100% (330/330)","sensitivity.n.03","sensitivity","sensitivity to emotional feelings (of self and others)","feisty, soulless, desensitizing, dull, irritable","inclined","fresh","suspicious","despicable","invisible","all-encompassing","unorthodox","unjust","reliable","responsible","soulless","irritable","touchy","desensitizing","feisty","blood-red","Yes","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3HEADTGN2PSDHAY4OAG7VKL3XJCRV6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:24 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:24 PST 2019","","","336YQZE83VE78K3Q3D7ET7TIKTSM59","A3VVR8NR3ED04C","Approved","Wed Jan 16 11:01:45 PST 2019","Wed Jan 16 11:07:36 PST 2019","Sat Jan 19 11:07:36 PST 2019","2019-01-19 19:07:45 UTC","","","351","100% (54/54)","100% (37/37)","100% (37/37)","attractiveness.n.02","attractiveness","sexual allure","unprepossessing, bewitching, piquant, enthralling, magnetic","inconceivable","innovatory","discernible","monochrome","fresh","despicable","potent","aspirational","invisible","inhumane","bewitching","enthralling","piquant","showy","magnetic","fogged","No","No","No","No","No","No","No","No","Naa","No","No","No","No","No","No","No"
"3HEADTGN2PSDHAY4OAG7VKL3XJCRV6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:24 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:24 PST 2019","","","3KJYX6QCM9BY56CK67CZHDV0TP3JVH","A1ZGQC0J00M69W","Approved","Wed Jan 16 16:24:50 PST 2019","Wed Jan 16 16:50:59 PST 2019","Sat Jan 19 16:50:59 PST 2019","2019-01-20 00:51:38 UTC","","","1569","100% (171/171)","100% (169/169)","100% (169/169)","attractiveness.n.02","attractiveness","sexual allure","unprepossessing, bewitching, piquant, enthralling, magnetic","inconceivable","innovatory","discernible","monochrome","fresh","despicable","potent","aspirational","invisible","inhumane","bewitching","enthralling","piquant","showy","magnetic","fogged","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"3HEADTGN2PSDHAY4OAG7VKL3XJCRV6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:24 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:24 PST 2019","","","3KWTYT08703N22L5316ZTUETKPDL5J","ARYYSG1HT2UDX","Approved","Wed Jan 16 13:17:08 PST 2019","Wed Jan 16 13:17:51 PST 2019","Sat Jan 19 13:17:51 PST 2019","2019-01-19 21:18:37 UTC","","","43","100% (330/330)","100% (330/330)","100% (330/330)","attractiveness.n.02","attractiveness","sexual allure","unprepossessing, bewitching, piquant, enthralling, magnetic","inconceivable","innovatory","discernible","monochrome","fresh","despicable","potent","aspirational","invisible","inhumane","bewitching","enthralling","piquant","showy","magnetic","fogged","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"3VMHWJRYHVG8I9YQXUHV2G45A6AFX3","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","3EICBYG644W26X6KFQHURL7B8J5CJV","A20I3A6VWC2T5C","Approved","Thu Jan 17 04:56:46 PST 2019","Thu Jan 17 04:57:53 PST 2019","Sun Jan 20 04:57:53 PST 2019","2019-01-20 12:58:39 UTC","","","67","100% (215/215)","100% (211/211)","100% (211/211)","unfamiliarity.n.01","unfamiliarity","unusualness as a consequence of not being well known","nonnative, alien, foreign, imported, foreign-born","serious","multifaceted","unlinked","suspicious","public","inconclusive","headstrong","responsible","inside","lawful","adventive","nonnative","alien","foreign","unnaturalised","exemplary","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes","No","Yes","Yes","Yes","Yes"
"3VMHWJRYHVG8I9YQXUHV2G45A6AFX3","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","3EQHHY4HQSS7GA74SA9JG29LOAW5G6","A3GUJ6JD25FX7O","Approved","Wed Jan 16 23:11:10 PST 2019","Wed Jan 16 23:12:30 PST 2019","Sat Jan 19 23:12:30 PST 2019","2019-01-20 07:12:38 UTC","","","80","100% (138/138)","100% (70/70)","100% (70/70)","unfamiliarity.n.01","unfamiliarity","unusualness as a consequence of not being well known","nonnative, alien, foreign, imported, foreign-born","serious","multifaceted","unlinked","suspicious","public","inconclusive","headstrong","responsible","inside","lawful","adventive","nonnative","alien","foreign","unnaturalised","exemplary","No","No","No","No","Yes","No","No","No","No","Naa","No","No","Yes","Yes","Yes","Yes"
"3VMHWJRYHVG8I9YQXUHV2G45A6AFX3","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:49 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:49 PST 2019","","","3M23Y66PO276PJG9STD5XM6O9HIS6D","A2OW2CIT4H7364","Approved","Thu Jan 17 07:03:13 PST 2019","Thu Jan 17 07:09:58 PST 2019","Sun Jan 20 07:09:58 PST 2019","2019-01-20 15:10:40 UTC","","","405","100% (141/141)","100% (138/138)","100% (138/138)","unfamiliarity.n.01","unfamiliarity","unusualness as a consequence of not being well known","nonnative, alien, foreign, imported, foreign-born","serious","multifaceted","unlinked","suspicious","public","inconclusive","headstrong","responsible","inside","lawful","adventive","nonnative","alien","foreign","unnaturalised","exemplary","No","No","No","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Yes"
"3DTJ4WT8BDF5HQY931LAHJZG65SEZG","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:21 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:21 PST 2019","","","3E7TUJ2EGCMN5DZPTALSMXBQXBHD97","A1EBVJWBNNPUFU","Approved","Wed Jan 16 10:52:43 PST 2019","Wed Jan 16 11:43:59 PST 2019","Sat Jan 19 11:43:59 PST 2019","2019-01-19 19:44:37 UTC","","","3076","100% (85/85)","100% (11/11)","100% (11/11)","tameness.n.02","tameness","the attribute of having been domesticated","tamed, domesticated, gentle, manipulable, broken","obese","fashionable","static","plentiful","monotonous","unjust","valiant","atypical","meritorious","bereft","broken_in","gentle","broken","domestic","docile","reddisn-purple","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","Yes"
"3DTJ4WT8BDF5HQY931LAHJZG65SEZG","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:21 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:21 PST 2019","","","3UWN2HHPUY5EW4M1RAZMZXSA338NSA","A2I6ZS386UJVJE","Approved","Wed Jan 16 10:53:14 PST 2019","Wed Jan 16 11:41:04 PST 2019","Sat Jan 19 11:41:04 PST 2019","2019-01-19 19:41:37 UTC","","","2870","99% (108/109)","100% (9/9)","100% (9/9)","tameness.n.02","tameness","the attribute of having been domesticated","tamed, domesticated, gentle, manipulable, broken","obese","fashionable","static","plentiful","monotonous","unjust","valiant","atypical","meritorious","bereft","broken_in","gentle","broken","domestic","docile","reddisn-purple","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3DTJ4WT8BDF5HQY931LAHJZG65SEZG","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:21 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:21 PST 2019","","","3WLEIWSYHOHTH9JSUXP33VIAJYVH2P","A33B85TN97HQ33","Approved","Wed Jan 16 12:32:45 PST 2019","Wed Jan 16 12:33:16 PST 2019","Sat Jan 19 12:33:16 PST 2019","2019-01-19 20:33:37 UTC","","","31","100% (75/75)","100% (66/66)","100% (66/66)","tameness.n.02","tameness","the attribute of having been domesticated","tamed, domesticated, gentle, manipulable, broken","obese","fashionable","static","plentiful","monotonous","unjust","valiant","atypical","meritorious","bereft","broken_in","gentle","broken","domestic","docile","reddisn-purple","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes"
"367O8HRHKG8QOCF2J3FPC4QM61Z4SW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:35 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:35 PST 2019","","","30LB5CDZNCA8CKG8LWRWKET0IPLZ04","A31A4YKVSOYRVS","Approved","Wed Jan 16 12:15:46 PST 2019","Wed Jan 16 12:54:01 PST 2019","Sat Jan 19 12:54:01 PST 2019","2019-01-19 20:54:38 UTC","","","2295","100% (42/42)","100% (27/27)","100% (27/27)","stature.n.02","stature","(of a standing person) the distance from head to foot","squab, low-growing, runty, long-stalked, tall-stalked","same","bright","inside","plentiful","unjust","even-handed","lawful","all-encompassing","illuminated","extension","long-stalked","steep","low-growing","runty","tall-stalked","soiled","No","No","No","No","No","No","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes"
"367O8HRHKG8QOCF2J3FPC4QM61Z4SW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:35 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:35 PST 2019","","","3FTYUGLFSUL44QXDQK8BAH6OBHQD5C","A3LN9BVLOWLYER","Approved","Wed Jan 16 13:51:10 PST 2019","Wed Jan 16 13:51:55 PST 2019","Sat Jan 19 13:51:55 PST 2019","2019-01-19 21:52:38 UTC","","","45","100% (37/37)","100% (32/32)","100% (32/32)","stature.n.02","stature","(of a standing person) the distance from head to foot","squab, low-growing, runty, long-stalked, tall-stalked","same","bright","inside","plentiful","unjust","even-handed","lawful","all-encompassing","illuminated","extension","long-stalked","steep","low-growing","runty","tall-stalked","soiled","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"367O8HRHKG8QOCF2J3FPC4QM61Z4SW","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:35 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:35 PST 2019","","","3Y54SXRO1LLS6UJPDBGYNXGQDJ7TUR","AQACH1UKXRRIX","Approved","Wed Jan 16 12:26:37 PST 2019","Wed Jan 16 12:27:25 PST 2019","Sat Jan 19 12:27:25 PST 2019","2019-01-19 20:27:37 UTC","","","48","100% (2/2)","100% (2/2)","100% (2/2)","stature.n.02","stature","(of a standing person) the distance from head to foot","squab, low-growing, runty, long-stalked, tall-stalked","same","bright","inside","plentiful","unjust","even-handed","lawful","all-encompassing","illuminated","extension","long-stalked","steep","low-growing","runty","tall-stalked","soiled","No","Naa","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3L55D8AUFAXQF24QBODWDOQBFZBYCG","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:46 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:46 PST 2019","","","3LOTDFNYA7ZVFTQTDRQAOHMM7RJFWF","A3P57IUDHUKNCE","Approved","Wed Jan 16 15:37:05 PST 2019","Wed Jan 16 15:44:05 PST 2019","Sat Jan 19 15:44:05 PST 2019","2019-01-19 23:44:37 UTC","","","420","100% (100/100)","100% (91/91)","100% (91/91)","explicitness.n.01","explicitness","clarity as a consequence of being explicit","express, denotative, definite, graphic, denotive","stimulating","seperate","monotonous","tiresome","on-going","spoiled","correct","bright","monochrome","headstrong","denotive","inherent","unverbalised","declared","denotative","phlegmatical","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"3L55D8AUFAXQF24QBODWDOQBFZBYCG","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:46 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:46 PST 2019","","","3NKQQ8O39Y5LP5NSRLGJITY4AYSUDK","A1TPCNI0K1EVYD","Approved","Wed Jan 16 15:36:03 PST 2019","Wed Jan 16 15:37:30 PST 2019","Sat Jan 19 15:37:30 PST 2019","2019-01-19 23:37:37 UTC","","","87","100% (131/131)","100% (44/44)","100% (43/43)","explicitness.n.01","explicitness","clarity as a consequence of being explicit","express, denotative, definite, graphic, denotive","stimulating","seperate","monotonous","tiresome","on-going","spoiled","correct","bright","monochrome","headstrong","denotive","inherent","unverbalised","declared","denotative","phlegmatical","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes","Yes","Yes"
